User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13023498,20,194.0,86.0,20.0,106.0,40.2,113.0
11127230,26,184.0,89.0,9.0,89.0,39.6,31.0
16039970,32,188.0,93.0,15.0,103.0,40.1,89.0
18148854,32,175.0,77.0,12.0,98.0,39.9,58.0
13469241,28,190.0,94.0,5.0,93.0,39.1,21.0
12651082,27,181.0,79.0,2.0,79.0,38.2,4.0
15417553,31,167.0,67.0,21.0,100.0,40.4,102.0
15089150,29,196.0,100.0,24.0,106.0,40.6,153.0
13083167,28,193.0,84.0,7.0,87.0,39.7,22.0
19644961,28,185.0,86.0,22.0,111.0,40.4,149.0
19753808,33,176.0,80.0,2.0,79.0,38.4,4.0
13867618,27,189.0,86.0,5.0,87.0,39.2,16.0
14879846,21,180.0,83.0,23.0,99.0,40.6,105.0
12405000,22,189.0,93.0,5.0,77.0,39.2,8.0
11874273,24,167.0,66.0,27.0,100.0,40.5,121.0
13175113,36,193.0,91.0,30.0,107.0,41.0,200.0
17984882,22,188.0,85.0,3.0,87.0,38.2,9.0
14532532,21,185.0,81.0,25.0,112.0,40.7,162.0
19922693,22,187.0,84.0,26.0,99.0,40.6,120.0
17169981,29,173.0,71.0,4.0,81.0,39.1,8.0
17107172,21,185.0,79.0,9.0,86.0,39.8,23.0
10420609,25,197.0,99.0,12.0,92.0,39.8,49.0
14738987,21,161.0,69.0,20.0,96.0,40.4,76.0
10386905,26,187.0,85.0,25.0,107.0,40.5,151.0
16648415,32,174.0,77.0,3.0,79.0,38.6,6.0
14121007,23,195.0,93.0,2.0,81.0,38.5,4.0
15595236,27,180.0,78.0,20.0,103.0,40.3,107.0
10871586,32,188.0,94.0,4.0,87.0,38.7,14.0
13964681,36,174.0,75.0,23.0,98.0,40.5,114.0
12888552,22,186.0,86.0,12.0,97.0,40.2,53.0
16652577,29,175.0,76.0,22.0,109.0,40.4,139.0
12838170,27,207.0,100.0,8.0,88.0,39.7,28.0
19782827,28,192.0,86.0,26.0,108.0,40.8,164.0
19941237,20,177.0,79.0,5.0,84.0,38.9,11.0
18089588,28,193.0,96.0,11.0,85.0,40.1,34.0
11452096,27,183.0,80.0,13.0,94.0,39.8,52.0
