User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
18893427,male,77,171.0,74.0,18.0,103.0,40.8,138.0
19171424,male,71,189.0,93.0,8.0,90.0,39.5,47.0
13325992,female,63,176.0,73.0,20.0,96.0,40.9,110.0
10420513,male,21,191.0,95.0,25.0,110.0,40.8,162.0
13056465,male,25,179.0,81.0,16.0,98.0,40.3,73.0
12989515,male,22,171.0,77.0,2.0,81.0,38.6,4.0
15839894,male,49,179.0,82.0,23.0,97.0,41.0,129.0
16743693,male,79,177.0,89.0,29.0,99.0,41.0,217.0
17757572,female,52,174.0,69.0,7.0,88.0,39.2,32.0
13599191,male,58,177.0,84.0,11.0,88.0,40.0,52.0
18750212,male,45,189.0,89.0,3.0,91.0,38.3,14.0
14565252,male,20,183.0,87.0,23.0,106.0,40.6,130.0
19596964,male,56,186.0,93.0,14.0,91.0,40.0,74.0
10522660,male,20,185.0,82.0,6.0,81.0,39.0,11.0
14508404,male,31,182.0,86.0,22.0,101.0,40.6,119.0
10157722,male,52,197.0,99.0,3.0,80.0,38.6,11.0
18720583,male,24,169.0,73.0,26.0,118.0,40.6,191.0
13600092,female,36,181.0,79.0,22.0,106.0,40.9,132.0
11460469,male,24,178.0,77.0,19.0,98.0,40.1,84.0
10211651,male,76,193.0,104.0,16.0,90.0,40.4,101.0
10285749,male,51,206.0,112.0,25.0,103.0,40.5,181.0
11714883,female,43,169.0,68.0,11.0,89.0,39.7,49.0
10387714,female,32,163.0,66.0,19.0,101.0,40.7,106.0
16394867,female,32,146.0,43.0,3.0,88.0,38.5,14.0
10539993,female,74,161.0,59.0,7.0,89.0,39.3,36.0
11466227,male,38,207.0,106.0,25.0,93.0,40.9,124.0
16067519,male,31,200.0,110.0,9.0,91.0,40.0,40.0
10153634,male,43,176.0,79.0,26.0,115.0,41.2,207.0
19287759,male,49,186.0,89.0,26.0,101.0,41.3,165.0
12459992,male,58,199.0,105.0,8.0,95.0,39.7,50.0
13688825,female,22,165.0,63.0,21.0,98.0,40.7,108.0
12571479,female,37,171.0,71.0,21.0,97.0,40.9,109.0
16988763,male,40,192.0,96.0,24.0,100.0,40.8,142.0
15644082,female,20,193.0,86.0,11.0,92.0,40.4,45.0
12028491,male,69,189.0,93.0,10.0,92.0,39.9,60.0
16987189,male,28,180.0,86.0,16.0,98.0,40.2,77.0
19162034,female,44,181.0,75.0,22.0,95.0,40.4,111.0
15946455,female,47,173.0,76.0,12.0,97.0,40.2,63.0
12793069,male,41,183.0,85.0,29.0,100.0,41.0,166.0
18863989,male,55,185.0,85.0,4.0,93.0,38.7,21.0
18374621,female,63,153.0,52.0,4.0,88.0,39.0,20.0
18731530,male,38,178.0,77.0,9.0,88.0,39.3,32.0
13420481,male,28,187.0,95.0,27.0,102.0,40.8,152.0
13100619,female,40,155.0,54.0,19.0,98.0,40.5,106.0
13340271,female,53,166.0,60.0,7.0,83.0,39.3,29.0
13340241,male,67,173.0,78.0,4.0,95.0,38.7,24.0
14457241,male,20,166.0,71.0,14.0,96.0,40.1,53.0
12941537,male,28,194.0,86.0,19.0,103.0,40.3,106.0
14959313,male,40,190.0,89.0,2.0,81.0,38.1,6.0
18090813,female,36,166.0,65.0,12.0,95.0,40.2,60.0
15523047,female,23,170.0,63.0,15.0,99.0,40.3,79.0
17993440,male,21,178.0,77.0,13.0,97.0,40.0,54.0
17164452,male,59,177.0,81.0,9.0,87.0,39.6,41.0
12757736,male,28,163.0,66.0,17.0,91.0,40.2,57.0
13786166,male,64,175.0,79.0,8.0,76.0,39.5,25.0
17604950,female,59,172.0,70.0,2.0,96.0,38.6,11.0
11434216,male,30,174.0,76.0,8.0,81.0,39.9,17.0
14450070,male,25,176.0,73.0,1.0,83.0,37.3,2.0
13777657,male,45,169.0,69.0,22.0,113.0,40.6,166.0
15886505,male,40,188.0,87.0,17.0,102.0,40.4,102.0
17138415,female,71,171.0,67.0,27.0,112.0,40.5,201.0
11935699,female,77,156.0,59.0,29.0,115.0,41.2,231.0
14824148,female,40,158.0,60.0,17.0,95.0,40.1,88.0
11986136,male,76,187.0,96.0,12.0,96.0,40.1,85.0
12432221,female,36,177.0,73.0,30.0,109.0,40.9,192.0
14640211,female,30,175.0,66.0,15.0,100.0,40.3,82.0
11897307,female,42,165.0,64.0,20.0,94.0,40.6,101.0
13856177,female,25,179.0,75.0,2.0,77.0,38.3,6.0
10574325,female,29,179.0,69.0,14.0,92.0,40.4,63.0
13266243,female,26,167.0,68.0,28.0,104.0,40.9,161.0
15529015,male,49,173.0,80.0,7.0,89.0,39.4,30.0
10072976,male,27,172.0,71.0,29.0,109.0,40.6,177.0
18933605,female,20,157.0,56.0,26.0,103.0,40.4,149.0
13603620,female,54,151.0,53.0,19.0,94.0,40.3,103.0
13445073,female,22,169.0,69.0,17.0,95.0,40.2,80.0
14080154,female,35,163.0,63.0,19.0,102.0,39.8,110.0
16205704,male,73,181.0,91.0,19.0,98.0,40.6,135.0
10693778,male,32,179.0,82.0,6.0,86.0,39.7,19.0
19323335,female,20,163.0,57.0,19.0,96.0,40.5,94.0
13848826,male,29,187.0,91.0,20.0,94.0,40.8,87.0
13884548,male,37,199.0,107.0,11.0,95.0,39.9,58.0
10587584,male,27,206.0,106.0,13.0,89.0,40.1,50.0
18065129,female,25,152.0,58.0,2.0,86.0,38.1,8.0
16913021,male,69,185.0,93.0,22.0,99.0,40.7,156.0
16702354,male,28,197.0,98.0,13.0,94.0,40.6,58.0
15824904,male,33,170.0,70.0,21.0,101.0,40.5,108.0
13344050,male,25,186.0,88.0,21.0,103.0,40.6,115.0
17580254,female,68,162.0,59.0,13.0,93.0,40.0,71.0
15685526,male,40,204.0,105.0,28.0,111.0,41.0,217.0
13039661,female,25,155.0,59.0,19.0,93.0,40.3,89.0
18586925,female,30,161.0,61.0,26.0,116.0,40.8,188.0
15576113,male,63,185.0,90.0,29.0,112.0,40.9,252.0
19375141,male,28,186.0,83.0,26.0,106.0,41.0,155.0
16694676,female,37,153.0,56.0,18.0,104.0,40.5,110.0
13835087,male,66,178.0,82.0,6.0,87.0,39.5,29.0
16259053,female,45,161.0,59.0,3.0,74.0,38.3,9.0
16498944,female,27,181.0,73.0,20.0,94.0,40.5,93.0
11292568,female,31,174.0,69.0,27.0,104.0,41.1,158.0
10020017,male,20,192.0,95.0,15.0,95.0,40.1,63.0
10910225,male,54,195.0,100.0,9.0,82.0,39.6,36.0
17946518,female,50,166.0,62.0,26.0,111.0,40.5,183.0
13505915,female,32,158.0,58.0,8.0,89.0,39.5,35.0
11007329,female,22,171.0,63.0,14.0,101.0,40.3,76.0
13712094,male,45,193.0,97.0,8.0,93.0,39.4,41.0
17995892,male,47,182.0,89.0,18.0,94.0,40.7,93.0
17363915,female,21,164.0,62.0,5.0,81.0,39.4,17.0
13418066,female,66,155.0,62.0,19.0,99.0,40.5,114.0
15395187,female,51,168.0,60.0,30.0,111.0,41.3,212.0
12689171,female,35,164.0,65.0,27.0,112.0,40.9,184.0
17619111,male,73,187.0,96.0,2.0,91.0,38.0,12.0
11111864,male,57,177.0,83.0,12.0,91.0,39.7,61.0
17907212,male,23,183.0,86.0,12.0,98.0,40.3,55.0
17404107,male,38,164.0,67.0,11.0,83.0,39.6,29.0
16806257,female,43,146.0,54.0,24.0,91.0,40.5,117.0
15424186,female,31,152.0,54.0,16.0,92.0,39.8,76.0
11224313,female,43,151.0,52.0,18.0,103.0,40.6,111.0
10664035,male,26,176.0,81.0,12.0,90.0,39.7,41.0
10660238,female,27,196.0,96.0,11.0,93.0,40.0,46.0
10196902,male,38,170.0,75.0,14.0,95.0,40.4,65.0
16784301,male,52,189.0,92.0,23.0,97.0,40.7,137.0
14839368,male,22,196.0,101.0,14.0,103.0,39.9,78.0
17427573,female,28,177.0,70.0,14.0,93.0,40.0,64.0
18557561,male,66,199.0,100.0,17.0,98.0,40.5,118.0
14978675,female,23,167.0,63.0,14.0,96.0,40.5,69.0
12178337,male,27,189.0,93.0,30.0,104.0,40.7,175.0
19463444,male,55,181.0,78.0,23.0,108.0,41.0,171.0
18003086,male,75,194.0,101.0,19.0,94.0,41.0,129.0
18011705,male,46,184.0,85.0,16.0,96.0,40.5,86.0
18609652,female,23,176.0,72.0,17.0,88.0,40.1,67.0
12640980,male,52,211.0,111.0,4.0,90.0,39.1,21.0
19278649,male,21,193.0,88.0,15.0,90.0,40.4,50.0
13124716,male,45,187.0,89.0,8.0,82.0,39.6,26.0
19246830,female,41,150.0,51.0,22.0,95.0,40.2,117.0
17211799,male,41,194.0,96.0,16.0,94.0,40.3,81.0
19113292,female,45,161.0,61.0,27.0,113.0,40.8,193.0
14025178,male,39,170.0,70.0,11.0,95.0,39.8,50.0
10264634,male,67,160.0,66.0,9.0,92.0,40.1,48.0
19390875,female,27,154.0,53.0,2.0,79.0,38.5,7.0
17951389,female,26,171.0,62.0,17.0,90.0,40.1,74.0
16491591,male,38,176.0,79.0,3.0,92.0,38.5,13.0
11183357,male,62,185.0,91.0,26.0,107.0,40.5,206.0
11182154,female,20,160.0,53.0,20.0,97.0,40.5,102.0
10324890,male,69,171.0,80.0,21.0,103.0,40.3,156.0
13674580,male,21,186.0,79.0,19.0,97.0,40.8,79.0
18715496,male,70,188.0,86.0,3.0,89.0,38.4,16.0
16614243,male,20,182.0,74.0,12.0,80.0,39.9,17.0
12492743,male,43,187.0,94.0,25.0,102.0,40.7,158.0
15115764,female,38,153.0,51.0,28.0,105.0,41.1,177.0
12212390,female,22,157.0,54.0,21.0,88.0,40.0,88.0
14106041,male,65,158.0,63.0,19.0,97.0,40.3,113.0
18581496,female,27,170.0,66.0,24.0,103.0,40.8,137.0
16944003,male,20,170.0,75.0,27.0,103.0,40.9,134.0
16042856,female,33,160.0,57.0,13.0,100.0,40.0,73.0
14157184,female,25,163.0,64.0,7.0,97.0,39.7,35.0
18023166,female,39,162.0,55.0,2.0,82.0,38.1,8.0
13076521,male,44,180.0,79.0,21.0,100.0,40.9,120.0
13235889,female,57,160.0,60.0,5.0,79.0,39.0,19.0
19236065,female,25,164.0,60.0,21.0,107.0,40.5,130.0
18609449,female,38,156.0,61.0,23.0,100.0,40.4,130.0
18097581,male,72,187.0,83.0,24.0,105.0,40.8,190.0
13713618,female,53,168.0,64.0,6.0,89.0,39.7,28.0
15651260,female,22,156.0,51.0,10.0,90.0,39.9,44.0
18663752,male,50,195.0,94.0,29.0,104.0,40.9,202.0
17645999,male,21,178.0,78.0,20.0,99.0,40.5,89.0
11123367,female,20,167.0,67.0,3.0,84.0,38.6,11.0
16686123,female,60,155.0,56.0,25.0,110.0,40.8,179.0
17967445,female,22,158.0,62.0,25.0,105.0,40.6,147.0
19805700,male,40,190.0,90.0,4.0,86.0,39.1,15.0
13782587,female,38,157.0,59.0,11.0,85.0,40.0,45.0
11886308,male,65,170.0,75.0,28.0,99.0,40.6,182.0
15676609,male,52,187.0,97.0,7.0,94.0,39.5,39.0
11185403,male,65,190.0,94.0,26.0,102.0,40.9,192.0
12803220,female,27,162.0,64.0,3.0,85.0,38.6,11.0
13770313,female,40,162.0,61.0,5.0,84.0,39.3,20.0
17522821,male,39,192.0,95.0,25.0,99.0,41.3,142.0
19776046,male,43,179.0,76.0,29.0,110.0,40.8,207.0
15719420,male,38,206.0,111.0,24.0,109.0,40.7,180.0
18319225,female,26,158.0,60.0,12.0,91.0,40.0,54.0
12076075,female,55,159.0,59.0,7.0,86.0,39.1,31.0
19180237,female,20,168.0,64.0,24.0,104.0,40.7,137.0
10408742,male,62,177.0,82.0,29.0,107.0,40.9,224.0
13087325,male,35,164.0,68.0,4.0,79.0,38.8,8.0
11769903,male,27,191.0,87.0,11.0,90.0,40.0,39.0
10752745,male,61,196.0,96.0,2.0,73.0,38.5,6.0
14821297,female,67,171.0,70.0,10.0,86.0,39.8,45.0
10772399,male,76,188.0,90.0,30.0,109.0,40.9,266.0
12407086,male,20,180.0,80.0,6.0,82.0,39.2,11.0
11127351,female,36,158.0,60.0,11.0,91.0,39.7,51.0
15837100,male,47,174.0,80.0,16.0,101.0,40.5,97.0
14545182,female,50,177.0,73.0,6.0,88.0,39.3,26.0
16016396,male,62,195.0,97.0,19.0,92.0,40.2,110.0
17146357,female,48,156.0,58.0,3.0,84.0,38.8,12.0
13256736,male,50,180.0,78.0,10.0,92.0,39.8,48.0
14216138,female,62,191.0,91.0,25.0,100.0,40.6,142.0
14701673,female,65,155.0,59.0,10.0,95.0,40.0,56.0
11134969,male,26,182.0,78.0,28.0,105.0,40.7,157.0
12385786,female,20,150.0,53.0,3.0,77.0,38.6,9.0
10837809,female,56,171.0,66.0,20.0,103.0,40.0,124.0
14526073,male,44,190.0,96.0,21.0,99.0,40.6,125.0
10652326,male,33,191.0,92.0,26.0,103.0,40.8,154.0
10258535,male,59,173.0,79.0,27.0,107.0,40.4,203.0
17040174,female,29,168.0,66.0,8.0,93.0,39.8,37.0
10757752,male,21,187.0,88.0,12.0,97.0,39.9,52.0
16843490,male,57,179.0,87.0,29.0,105.0,41.1,211.0
15582287,female,66,186.0,89.0,7.0,88.0,39.6,31.0
14250390,female,52,154.0,53.0,25.0,101.0,40.7,153.0
14806334,male,73,190.0,95.0,10.0,97.0,39.4,70.0
10625848,male,63,174.0,76.0,25.0,112.0,40.7,210.0
10578948,male,26,173.0,76.0,21.0,102.0,40.2,107.0
11961698,female,23,158.0,53.0,14.0,93.0,40.0,66.0
11499460,female,56,167.0,61.0,4.0,83.0,38.7,17.0
19903249,male,55,187.0,89.0,18.0,94.0,40.1,100.0
19330869,male,43,179.0,83.0,5.0,81.0,39.5,15.0
13474816,female,20,168.0,65.0,15.0,94.0,40.1,69.0
16193075,male,42,209.0,111.0,7.0,83.0,39.5,26.0
12000656,male,44,183.0,91.0,15.0,90.0,40.4,67.0
18347183,male,22,187.0,81.0,15.0,97.0,40.3,64.0
15339233,male,21,175.0,78.0,2.0,81.0,38.3,3.0
16828456,female,29,164.0,64.0,16.0,96.0,40.2,80.0
13000045,male,56,181.0,84.0,15.0,86.0,39.9,65.0
14080744,male,30,187.0,91.0,15.0,96.0,40.0,71.0
16428584,male,76,177.0,84.0,7.0,84.0,39.1,35.0
18481194,male,64,169.0,79.0,27.0,96.0,40.5,165.0
11227552,female,42,163.0,60.0,3.0,83.0,38.5,12.0
17316651,male,54,184.0,84.0,13.0,89.0,40.2,61.0
13333307,female,77,175.0,75.0,11.0,95.0,39.9,62.0
10252634,male,32,183.0,86.0,8.0,84.0,39.7,23.0
18695655,male,33,187.0,83.0,2.0,82.0,38.2,5.0
18665048,male,23,165.0,70.0,4.0,76.0,38.9,4.0
16730124,male,70,203.0,107.0,3.0,83.0,38.6,15.0
16231827,male,23,165.0,69.0,28.0,102.0,41.0,135.0
11917559,female,26,160.0,60.0,27.0,111.0,41.0,179.0
16840126,male,22,177.0,77.0,7.0,87.0,39.3,19.0
11976117,female,78,174.0,72.0,12.0,94.0,40.3,67.0
13954641,male,27,184.0,88.0,6.0,88.0,39.4,20.0
13647759,female,35,143.0,50.0,11.0,89.0,39.8,50.0
15147321,male,74,181.0,79.0,26.0,98.0,40.8,179.0
15101589,male,49,189.0,96.0,3.0,86.0,39.0,13.0
10433921,male,52,189.0,93.0,24.0,111.0,40.7,194.0
13293493,female,45,167.0,63.0,16.0,97.0,40.2,87.0
19577504,male,22,187.0,90.0,4.0,84.0,38.9,10.0
15735838,female,71,166.0,71.0,16.0,90.0,40.3,80.0
18442309,male,26,169.0,73.0,10.0,85.0,39.8,25.0
13066498,male,26,164.0,71.0,25.0,110.0,40.7,155.0
17469173,female,65,148.0,48.0,26.0,106.0,40.6,181.0
19579809,male,28,183.0,85.0,26.0,110.0,40.8,172.0
13254997,female,77,171.0,71.0,21.0,97.0,40.3,123.0
10719858,male,66,198.0,96.0,22.0,108.0,40.6,184.0
18427928,male,22,183.0,84.0,29.0,102.0,40.5,148.0
13777887,male,22,188.0,93.0,26.0,112.0,40.8,177.0
11145396,female,47,167.0,67.0,25.0,101.0,40.6,146.0
16297888,male,64,209.0,107.0,23.0,111.0,40.7,206.0
19870086,female,34,169.0,69.0,8.0,91.0,39.6,36.0
17973811,female,31,164.0,57.0,22.0,109.0,40.7,144.0
15688364,male,37,192.0,99.0,23.0,107.0,40.8,158.0
11403023,female,21,170.0,68.0,27.0,109.0,40.9,168.0
17175628,female,20,158.0,57.0,15.0,95.0,40.5,73.0
16801836,male,29,175.0,73.0,27.0,98.0,40.9,124.0
18690190,male,23,186.0,93.0,19.0,108.0,40.2,118.0
10679574,male,39,178.0,80.0,25.0,105.0,40.7,157.0
16027618,female,52,150.0,51.0,3.0,83.0,38.2,13.0
13447521,male,76,188.0,93.0,30.0,105.0,41.2,250.0
12668017,male,58,175.0,80.0,14.0,93.0,40.1,75.0
15467028,male,61,169.0,75.0,24.0,106.0,41.1,177.0
13987318,male,26,180.0,84.0,14.0,94.0,40.3,57.0
12251009,male,37,189.0,85.0,21.0,106.0,40.4,135.0
15983344,male,36,188.0,86.0,14.0,96.0,40.4,69.0
11626079,female,53,156.0,57.0,8.0,91.0,39.7,40.0
11895465,female,23,161.0,58.0,9.0,92.0,39.7,41.0
17885241,male,21,182.0,84.0,4.0,91.0,38.6,14.0
17167096,male,31,184.0,90.0,25.0,106.0,41.0,156.0
11519009,female,56,167.0,70.0,19.0,103.0,40.7,117.0
16116547,male,44,187.0,89.0,13.0,94.0,40.2,66.0
16255198,female,20,149.0,50.0,8.0,81.0,39.5,28.0
13695538,male,20,198.0,104.0,30.0,106.0,40.8,181.0
14139725,female,64,166.0,64.0,13.0,99.0,40.3,77.0
11852308,female,69,154.0,59.0,18.0,86.0,40.6,85.0
19486187,female,22,166.0,61.0,18.0,97.0,40.3,91.0
12615468,female,51,157.0,58.0,26.0,102.0,40.7,159.0
11799772,female,46,168.0,64.0,22.0,97.0,40.8,119.0
17216441,male,30,185.0,87.0,10.0,87.0,39.7,33.0
12354924,female,26,158.0,61.0,13.0,97.0,40.3,66.0
19855775,female,34,165.0,66.0,26.0,115.0,40.8,185.0
16221437,female,24,147.0,50.0,24.0,106.0,40.5,149.0
14711095,female,33,157.0,60.0,3.0,80.0,38.7,10.0
14896158,male,67,170.0,75.0,23.0,107.0,40.7,180.0
18802617,male,49,192.0,93.0,27.0,100.0,40.7,170.0
19484612,male,45,176.0,76.0,17.0,97.0,40.3,90.0
10875764,male,41,184.0,86.0,21.0,103.0,40.8,130.0
14771776,female,33,157.0,56.0,19.0,97.0,40.5,101.0
17968647,male,59,142.0,54.0,15.0,99.0,40.2,87.0
15149196,male,44,191.0,85.0,17.0,97.0,40.5,92.0
12868053,male,26,180.0,75.0,4.0,77.0,39.2,5.0
12752294,male,48,202.0,103.0,25.0,107.0,40.9,188.0
11539382,female,42,157.0,60.0,8.0,94.0,39.8,41.0
18310270,female,77,152.0,56.0,27.0,107.0,40.7,193.0
18616446,male,26,203.0,100.0,4.0,81.0,38.9,10.0
11204849,female,32,150.0,51.0,6.0,87.0,39.3,26.0
12386338,male,54,187.0,85.0,26.0,96.0,40.7,149.0
19390081,male,41,179.0,84.0,19.0,103.0,40.6,117.0
13532628,male,44,180.0,82.0,3.0,86.0,38.9,11.0
18395403,male,71,201.0,102.0,19.0,99.0,40.3,140.0
10335270,male,51,185.0,95.0,18.0,102.0,40.3,121.0
16333560,male,20,189.0,92.0,28.0,108.0,40.9,170.0
17695838,male,43,172.0,74.0,18.0,92.0,40.0,79.0
14270825,female,32,170.0,67.0,8.0,86.0,39.7,32.0
14641587,female,28,158.0,58.0,27.0,105.0,40.7,163.0
10300011,female,30,165.0,61.0,4.0,90.0,38.8,18.0
12691658,male,27,171.0,73.0,16.0,100.0,40.3,77.0
13614624,male,31,180.0,79.0,4.0,86.0,39.1,12.0
13291915,male,33,180.0,80.0,27.0,121.0,40.9,227.0
10800990,female,46,174.0,72.0,11.0,92.0,39.7,53.0
13057536,female,73,173.0,72.0,16.0,99.0,40.4,96.0
14325469,male,66,190.0,94.0,25.0,101.0,40.8,182.0
10326650,male,43,184.0,89.0,4.0,91.0,38.7,18.0
19263430,female,33,162.0,56.0,6.0,80.0,39.9,21.0
15799596,female,21,175.0,74.0,12.0,96.0,40.0,57.0
13698330,male,20,180.0,83.0,30.0,103.0,40.8,154.0
19101859,male,53,167.0,74.0,18.0,101.0,40.3,112.0
17453179,male,30,194.0,95.0,11.0,101.0,39.6,61.0
10280257,female,29,167.0,66.0,25.0,104.0,40.4,146.0
10426349,female,29,147.0,48.0,17.0,98.0,40.6,93.0
17603698,male,38,191.0,92.0,11.0,94.0,39.9,53.0
17473332,male,32,191.0,92.0,16.0,94.0,40.5,73.0
17470555,female,50,176.0,70.0,6.0,91.0,39.3,29.0
14262321,male,60,187.0,91.0,18.0,99.0,39.9,119.0
12927376,male,42,191.0,87.0,15.0,86.0,40.2,56.0
19593226,male,26,184.0,83.0,10.0,84.0,39.7,25.0
15116499,female,32,154.0,54.0,16.0,94.0,40.5,80.0
10697428,male,71,186.0,92.0,7.0,85.0,39.5,35.0
15671796,male,52,174.0,78.0,1.0,83.0,37.5,4.0
17901625,female,30,164.0,66.0,1.0,67.0,38.1,2.0
18233928,female,29,146.0,47.0,12.0,94.0,39.9,60.0
19884130,female,21,153.0,56.0,29.0,115.0,40.9,204.0
15129031,female,78,149.0,54.0,21.0,103.0,40.5,142.0
11160923,female,29,173.0,68.0,22.0,105.0,40.8,130.0
10488128,male,39,194.0,93.0,18.0,89.0,40.3,75.0
17581295,male,62,202.0,104.0,27.0,102.0,40.8,201.0
17208086,female,41,159.0,60.0,13.0,95.0,40.1,67.0
15521709,male,25,182.0,83.0,13.0,94.0,40.1,52.0
10626203,female,54,165.0,66.0,12.0,86.0,40.1,52.0
13400177,male,34,182.0,87.0,14.0,101.0,39.9,78.0
13919809,male,30,205.0,114.0,22.0,114.0,40.7,174.0
14234232,female,30,162.0,57.0,15.0,88.0,40.3,64.0
10028780,female,20,170.0,67.0,17.0,93.0,40.3,76.0
10540926,male,31,189.0,94.0,16.0,90.0,40.4,63.0
15443240,male,43,177.0,73.0,29.0,115.0,40.6,227.0
10683711,male,32,186.0,91.0,21.0,108.0,40.5,139.0
17388068,male,26,188.0,89.0,22.0,108.0,40.6,138.0
13775465,male,34,175.0,71.0,21.0,95.0,40.6,91.0
12671987,male,31,195.0,93.0,18.0,105.0,40.1,111.0
14110534,female,72,151.0,60.0,11.0,92.0,40.1,59.0
17131884,female,35,178.0,71.0,8.0,85.0,39.8,31.0
17762788,female,43,167.0,67.0,23.0,99.0,40.9,128.0
11222613,male,60,176.0,82.0,3.0,83.0,38.4,12.0
11184453,male,32,194.0,98.0,3.0,86.0,38.6,10.0
11693744,female,35,145.0,49.0,18.0,103.0,40.2,109.0
15809434,male,78,189.0,91.0,10.0,97.0,39.6,72.0
12787102,female,72,170.0,73.0,16.0,104.0,40.5,104.0
18047962,female,52,181.0,73.0,4.0,78.0,39.0,14.0
15797305,female,30,170.0,64.0,11.0,87.0,39.7,45.0
10651356,male,64,192.0,96.0,23.0,99.0,40.2,159.0
15253251,female,36,158.0,58.0,11.0,89.0,39.8,49.0
15034515,female,28,152.0,54.0,21.0,104.0,40.7,126.0
11141025,male,70,185.0,83.0,1.0,74.0,38.1,3.0
18218355,male,29,179.0,77.0,26.0,97.0,40.9,117.0
17941358,male,77,175.0,79.0,4.0,84.0,38.8,20.0
12107751,female,31,173.0,70.0,6.0,84.0,39.2,22.0
13370882,male,74,212.0,123.0,25.0,103.0,40.8,215.0
13885303,male,30,199.0,103.0,22.0,92.0,40.4,96.0
19929195,female,25,169.0,63.0,5.0,86.0,39.3,19.0
16246481,male,24,183.0,81.0,12.0,91.0,40.1,42.0
14284339,female,46,146.0,55.0,5.0,92.0,39.1,25.0
17784068,female,30,169.0,63.0,5.0,83.0,38.8,18.0
16864285,male,50,188.0,86.0,14.0,94.0,40.2,74.0
18304419,female,76,171.0,70.0,21.0,114.0,40.4,162.0
16318226,female,51,169.0,69.0,12.0,96.0,40.1,64.0
19149823,male,61,171.0,78.0,17.0,102.0,40.4,116.0
11396322,female,44,172.0,61.0,5.0,82.0,38.9,19.0
15228115,male,70,176.0,80.0,7.0,82.0,39.5,30.0
11776074,female,45,156.0,59.0,5.0,83.0,38.8,20.0
11194130,female,40,163.0,62.0,27.0,111.0,41.2,185.0
16823585,male,72,190.0,98.0,13.0,103.0,40.1,103.0
13608187,male,20,195.0,98.0,25.0,110.0,40.7,162.0
15449139,male,65,175.0,82.0,20.0,98.0,40.6,130.0
11141219,male,51,184.0,91.0,23.0,96.0,41.0,132.0
12951148,female,22,164.0,62.0,27.0,112.0,40.9,179.0
10250475,female,30,176.0,69.0,18.0,100.0,40.3,97.0
12705903,female,27,171.0,63.0,24.0,107.0,40.7,148.0
11983925,male,37,200.0,100.0,12.0,91.0,40.1,54.0
14168268,female,36,167.0,65.0,29.0,117.0,40.6,214.0
14526211,female,55,155.0,55.0,9.0,88.0,40.0,43.0
10338906,female,58,158.0,57.0,12.0,89.0,40.0,59.0
10650349,female,36,181.0,76.0,6.0,83.0,38.8,22.0
14535709,female,21,166.0,60.0,17.0,96.0,40.0,84.0
10515522,female,28,178.0,71.0,20.0,97.0,40.2,100.0
17340116,female,29,168.0,68.0,18.0,95.0,40.2,87.0
15941545,female,53,177.0,76.0,12.0,95.0,40.0,62.0
14490171,female,20,183.0,77.0,25.0,103.0,40.6,136.0
13109885,female,34,156.0,49.0,28.0,110.0,40.5,191.0
12164220,male,23,177.0,74.0,24.0,113.0,40.6,158.0
17580022,female,20,171.0,71.0,9.0,79.0,39.7,27.0
19440233,female,23,145.0,44.0,12.0,92.0,40.0,57.0
12030616,male,56,201.0,105.0,11.0,94.0,39.7,66.0
11575784,female,39,156.0,59.0,13.0,94.0,40.2,66.0
11326830,female,20,163.0,66.0,23.0,100.0,40.9,121.0
10590765,male,63,200.0,105.0,15.0,102.0,40.3,113.0
14414496,male,45,196.0,94.0,10.0,91.0,39.9,48.0
12646743,female,79,154.0,56.0,5.0,89.0,39.3,26.0
10044030,male,76,187.0,92.0,22.0,104.0,40.6,180.0
15562723,male,20,180.0,83.0,16.0,95.0,40.3,63.0
18357150,male,32,184.0,82.0,8.0,85.0,39.4,24.0
15595197,male,29,189.0,85.0,18.0,90.0,40.4,65.0
13473706,female,58,162.0,60.0,17.0,98.0,39.9,99.0
12234447,male,39,175.0,74.0,9.0,93.0,39.5,39.0
14330210,male,22,180.0,79.0,13.0,87.0,40.1,35.0
15438938,male,37,187.0,88.0,4.0,78.0,39.1,9.0
19930117,female,58,167.0,65.0,14.0,98.0,40.1,80.0
18256462,male,31,167.0,67.0,24.0,107.0,40.5,142.0
13771544,male,34,183.0,81.0,5.0,77.0,39.4,9.0
11330250,female,50,166.0,65.0,4.0,86.0,39.0,17.0
11401868,male,53,195.0,96.0,28.0,106.0,40.7,208.0
11489098,female,26,152.0,52.0,19.0,98.0,40.4,102.0
16599617,male,32,177.0,82.0,27.0,106.0,40.6,165.0
19902630,male,37,187.0,91.0,27.0,110.0,40.6,194.0
13064141,male,79,196.0,100.0,21.0,93.0,40.4,143.0
12464850,female,27,170.0,65.0,10.0,90.0,39.5,43.0
11055225,male,68,184.0,91.0,16.0,90.0,40.1,90.0
18747756,male,34,184.0,88.0,5.0,82.0,39.1,14.0
19923669,male,20,192.0,86.0,1.0,81.0,38.1,2.0
10837793,male,20,184.0,85.0,13.0,97.0,40.1,55.0
14449007,male,21,173.0,76.0,5.0,86.0,39.2,12.0
11721128,female,39,155.0,54.0,26.0,105.0,41.1,164.0
15351170,male,20,193.0,98.0,22.0,100.0,40.7,110.0
15152578,male,26,190.0,93.0,3.0,77.0,38.4,5.0
19531492,male,26,201.0,104.0,10.0,88.0,39.7,36.0
