User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11986136,male,76,187.0,96.0,12.0,96.0,40.1
12432221,female,36,177.0,73.0,30.0,109.0,40.9
14640211,female,30,175.0,66.0,15.0,100.0,40.3
11897307,female,42,165.0,64.0,20.0,94.0,40.6
13856177,female,25,179.0,75.0,2.0,77.0,38.3
10574325,female,29,179.0,69.0,14.0,92.0,40.4
13266243,female,26,167.0,68.0,28.0,104.0,40.9
15529015,male,49,173.0,80.0,7.0,89.0,39.4
10072976,male,27,172.0,71.0,29.0,109.0,40.6
18933605,female,20,157.0,56.0,26.0,103.0,40.4
13603620,female,54,151.0,53.0,19.0,94.0,40.3
13445073,female,22,169.0,69.0,17.0,95.0,40.2
14080154,female,35,163.0,63.0,19.0,102.0,39.8
16205704,male,73,181.0,91.0,19.0,98.0,40.6
10693778,male,32,179.0,82.0,6.0,86.0,39.7
19323335,female,20,163.0,57.0,19.0,96.0,40.5
13848826,male,29,187.0,91.0,20.0,94.0,40.8
13884548,male,37,199.0,107.0,11.0,95.0,39.9
10587584,male,27,206.0,106.0,13.0,89.0,40.1
18065129,female,25,152.0,58.0,2.0,86.0,38.1
16913021,male,69,185.0,93.0,22.0,99.0,40.7
16702354,male,28,197.0,98.0,13.0,94.0,40.6
15824904,male,33,170.0,70.0,21.0,101.0,40.5
13344050,male,25,186.0,88.0,21.0,103.0,40.6
17580254,female,68,162.0,59.0,13.0,93.0,40.0
15685526,male,40,204.0,105.0,28.0,111.0,41.0
13039661,female,25,155.0,59.0,19.0,93.0,40.3
18586925,female,30,161.0,61.0,26.0,116.0,40.8
15576113,male,63,185.0,90.0,29.0,112.0,40.9
19375141,male,28,186.0,83.0,26.0,106.0,41.0
16694676,female,37,153.0,56.0,18.0,104.0,40.5
13835087,male,66,178.0,82.0,6.0,87.0,39.5
16259053,female,45,161.0,59.0,3.0,74.0,38.3
16498944,female,27,181.0,73.0,20.0,94.0,40.5
11292568,female,31,174.0,69.0,27.0,104.0,41.1
10020017,male,20,192.0,95.0,15.0,95.0,40.1
10910225,male,54,195.0,100.0,9.0,82.0,39.6
17946518,female,50,166.0,62.0,26.0,111.0,40.5
13505915,female,32,158.0,58.0,8.0,89.0,39.5
11007329,female,22,171.0,63.0,14.0,101.0,40.3
13712094,male,45,193.0,97.0,8.0,93.0,39.4
17995892,male,47,182.0,89.0,18.0,94.0,40.7
17363915,female,21,164.0,62.0,5.0,81.0,39.4
13418066,female,66,155.0,62.0,19.0,99.0,40.5
15395187,female,51,168.0,60.0,30.0,111.0,41.3
12689171,female,35,164.0,65.0,27.0,112.0,40.9
17619111,male,73,187.0,96.0,2.0,91.0,38.0
11111864,male,57,177.0,83.0,12.0,91.0,39.7
17907212,male,23,183.0,86.0,12.0,98.0,40.3
17404107,male,38,164.0,67.0,11.0,83.0,39.6
16806257,female,43,146.0,54.0,24.0,91.0,40.5
15424186,female,31,152.0,54.0,16.0,92.0,39.8
11224313,female,43,151.0,52.0,18.0,103.0,40.6
10664035,male,26,176.0,81.0,12.0,90.0,39.7
10660238,female,27,196.0,96.0,11.0,93.0,40.0
10196902,male,38,170.0,75.0,14.0,95.0,40.4
16784301,male,52,189.0,92.0,23.0,97.0,40.7
14839368,male,22,196.0,101.0,14.0,103.0,39.9
17427573,female,28,177.0,70.0,14.0,93.0,40.0
18557561,male,66,199.0,100.0,17.0,98.0,40.5
14978675,female,23,167.0,63.0,14.0,96.0,40.5
12178337,male,27,189.0,93.0,30.0,104.0,40.7
19463444,male,55,181.0,78.0,23.0,108.0,41.0
18003086,male,75,194.0,101.0,19.0,94.0,41.0
18011705,male,46,184.0,85.0,16.0,96.0,40.5
18609652,female,23,176.0,72.0,17.0,88.0,40.1
12640980,male,52,211.0,111.0,4.0,90.0,39.1
19278649,male,21,193.0,88.0,15.0,90.0,40.4
13124716,male,45,187.0,89.0,8.0,82.0,39.6
19246830,female,41,150.0,51.0,22.0,95.0,40.2
17211799,male,41,194.0,96.0,16.0,94.0,40.3
19113292,female,45,161.0,61.0,27.0,113.0,40.8
14025178,male,39,170.0,70.0,11.0,95.0,39.8
10264634,male,67,160.0,66.0,9.0,92.0,40.1
19390875,female,27,154.0,53.0,2.0,79.0,38.5
17951389,female,26,171.0,62.0,17.0,90.0,40.1
16491591,male,38,176.0,79.0,3.0,92.0,38.5
11183357,male,62,185.0,91.0,26.0,107.0,40.5
11182154,female,20,160.0,53.0,20.0,97.0,40.5
10324890,male,69,171.0,80.0,21.0,103.0,40.3
13674580,male,21,186.0,79.0,19.0,97.0,40.8
18715496,male,70,188.0,86.0,3.0,89.0,38.4
16614243,male,20,182.0,74.0,12.0,80.0,39.9
12492743,male,43,187.0,94.0,25.0,102.0,40.7
15115764,female,38,153.0,51.0,28.0,105.0,41.1
12212390,female,22,157.0,54.0,21.0,88.0,40.0
14106041,male,65,158.0,63.0,19.0,97.0,40.3
18581496,female,27,170.0,66.0,24.0,103.0,40.8
16944003,male,20,170.0,75.0,27.0,103.0,40.9
16042856,female,33,160.0,57.0,13.0,100.0,40.0
14157184,female,25,163.0,64.0,7.0,97.0,39.7
18023166,female,39,162.0,55.0,2.0,82.0,38.1
13076521,male,44,180.0,79.0,21.0,100.0,40.9
13235889,female,57,160.0,60.0,5.0,79.0,39.0
19236065,female,25,164.0,60.0,21.0,107.0,40.5
18609449,female,38,156.0,61.0,23.0,100.0,40.4
18097581,male,72,187.0,83.0,24.0,105.0,40.8
13713618,female,53,168.0,64.0,6.0,89.0,39.7
15651260,female,22,156.0,51.0,10.0,90.0,39.9
18663752,male,50,195.0,94.0,29.0,104.0,40.9
17645999,male,21,178.0,78.0,20.0,99.0,40.5
11123367,female,20,167.0,67.0,3.0,84.0,38.6
16686123,female,60,155.0,56.0,25.0,110.0,40.8
17967445,female,22,158.0,62.0,25.0,105.0,40.6
19805700,male,40,190.0,90.0,4.0,86.0,39.1
13782587,female,38,157.0,59.0,11.0,85.0,40.0
11886308,male,65,170.0,75.0,28.0,99.0,40.6
15676609,male,52,187.0,97.0,7.0,94.0,39.5
11185403,male,65,190.0,94.0,26.0,102.0,40.9
12803220,female,27,162.0,64.0,3.0,85.0,38.6
13770313,female,40,162.0,61.0,5.0,84.0,39.3
17522821,male,39,192.0,95.0,25.0,99.0,41.3
19776046,male,43,179.0,76.0,29.0,110.0,40.8
15719420,male,38,206.0,111.0,24.0,109.0,40.7
18319225,female,26,158.0,60.0,12.0,91.0,40.0
12076075,female,55,159.0,59.0,7.0,86.0,39.1
19180237,female,20,168.0,64.0,24.0,104.0,40.7
10408742,male,62,177.0,82.0,29.0,107.0,40.9
13087325,male,35,164.0,68.0,4.0,79.0,38.8
11769903,male,27,191.0,87.0,11.0,90.0,40.0
10752745,male,61,196.0,96.0,2.0,73.0,38.5
14821297,female,67,171.0,70.0,10.0,86.0,39.8
10772399,male,76,188.0,90.0,30.0,109.0,40.9
12407086,male,20,180.0,80.0,6.0,82.0,39.2
11127351,female,36,158.0,60.0,11.0,91.0,39.7
15837100,male,47,174.0,80.0,16.0,101.0,40.5
14545182,female,50,177.0,73.0,6.0,88.0,39.3
16016396,male,62,195.0,97.0,19.0,92.0,40.2
17146357,female,48,156.0,58.0,3.0,84.0,38.8
13256736,male,50,180.0,78.0,10.0,92.0,39.8
14216138,female,62,191.0,91.0,25.0,100.0,40.6
14701673,female,65,155.0,59.0,10.0,95.0,40.0
11134969,male,26,182.0,78.0,28.0,105.0,40.7
12385786,female,20,150.0,53.0,3.0,77.0,38.6
10837809,female,56,171.0,66.0,20.0,103.0,40.0
14526073,male,44,190.0,96.0,21.0,99.0,40.6
10652326,male,33,191.0,92.0,26.0,103.0,40.8
10258535,male,59,173.0,79.0,27.0,107.0,40.4
17040174,female,29,168.0,66.0,8.0,93.0,39.8
10757752,male,21,187.0,88.0,12.0,97.0,39.9
16843490,male,57,179.0,87.0,29.0,105.0,41.1
15582287,female,66,186.0,89.0,7.0,88.0,39.6
14250390,female,52,154.0,53.0,25.0,101.0,40.7
14806334,male,73,190.0,95.0,10.0,97.0,39.4
10625848,male,63,174.0,76.0,25.0,112.0,40.7
10578948,male,26,173.0,76.0,21.0,102.0,40.2
11961698,female,23,158.0,53.0,14.0,93.0,40.0
11499460,female,56,167.0,61.0,4.0,83.0,38.7
19903249,male,55,187.0,89.0,18.0,94.0,40.1
19330869,male,43,179.0,83.0,5.0,81.0,39.5
13474816,female,20,168.0,65.0,15.0,94.0,40.1
16193075,male,42,209.0,111.0,7.0,83.0,39.5
12000656,male,44,183.0,91.0,15.0,90.0,40.4
18347183,male,22,187.0,81.0,15.0,97.0,40.3
15339233,male,21,175.0,78.0,2.0,81.0,38.3
16828456,female,29,164.0,64.0,16.0,96.0,40.2
13000045,male,56,181.0,84.0,15.0,86.0,39.9
14080744,male,30,187.0,91.0,15.0,96.0,40.0
16428584,male,76,177.0,84.0,7.0,84.0,39.1
18481194,male,64,169.0,79.0,27.0,96.0,40.5
11227552,female,42,163.0,60.0,3.0,83.0,38.5
17316651,male,54,184.0,84.0,13.0,89.0,40.2
13333307,female,77,175.0,75.0,11.0,95.0,39.9
10252634,male,32,183.0,86.0,8.0,84.0,39.7
18695655,male,33,187.0,83.0,2.0,82.0,38.2
18665048,male,23,165.0,70.0,4.0,76.0,38.9
16730124,male,70,203.0,107.0,3.0,83.0,38.6
16231827,male,23,165.0,69.0,28.0,102.0,41.0
11917559,female,26,160.0,60.0,27.0,111.0,41.0
16840126,male,22,177.0,77.0,7.0,87.0,39.3
11976117,female,78,174.0,72.0,12.0,94.0,40.3
13954641,male,27,184.0,88.0,6.0,88.0,39.4
13647759,female,35,143.0,50.0,11.0,89.0,39.8
15147321,male,74,181.0,79.0,26.0,98.0,40.8
15101589,male,49,189.0,96.0,3.0,86.0,39.0
10433921,male,52,189.0,93.0,24.0,111.0,40.7
13293493,female,45,167.0,63.0,16.0,97.0,40.2
19577504,male,22,187.0,90.0,4.0,84.0,38.9
15735838,female,71,166.0,71.0,16.0,90.0,40.3
18442309,male,26,169.0,73.0,10.0,85.0,39.8
13066498,male,26,164.0,71.0,25.0,110.0,40.7
17469173,female,65,148.0,48.0,26.0,106.0,40.6
19579809,male,28,183.0,85.0,26.0,110.0,40.8
13254997,female,77,171.0,71.0,21.0,97.0,40.3
10719858,male,66,198.0,96.0,22.0,108.0,40.6
18427928,male,22,183.0,84.0,29.0,102.0,40.5
13777887,male,22,188.0,93.0,26.0,112.0,40.8
11145396,female,47,167.0,67.0,25.0,101.0,40.6
16297888,male,64,209.0,107.0,23.0,111.0,40.7
19870086,female,34,169.0,69.0,8.0,91.0,39.6
17973811,female,31,164.0,57.0,22.0,109.0,40.7
15688364,male,37,192.0,99.0,23.0,107.0,40.8
11403023,female,21,170.0,68.0,27.0,109.0,40.9
17175628,female,20,158.0,57.0,15.0,95.0,40.5
16801836,male,29,175.0,73.0,27.0,98.0,40.9
18690190,male,23,186.0,93.0,19.0,108.0,40.2
10679574,male,39,178.0,80.0,25.0,105.0,40.7
16027618,female,52,150.0,51.0,3.0,83.0,38.2
13447521,male,76,188.0,93.0,30.0,105.0,41.2
12668017,male,58,175.0,80.0,14.0,93.0,40.1
15467028,male,61,169.0,75.0,24.0,106.0,41.1
13987318,male,26,180.0,84.0,14.0,94.0,40.3
12251009,male,37,189.0,85.0,21.0,106.0,40.4
15983344,male,36,188.0,86.0,14.0,96.0,40.4
11626079,female,53,156.0,57.0,8.0,91.0,39.7
11895465,female,23,161.0,58.0,9.0,92.0,39.7
17885241,male,21,182.0,84.0,4.0,91.0,38.6
17167096,male,31,184.0,90.0,25.0,106.0,41.0
11519009,female,56,167.0,70.0,19.0,103.0,40.7
16116547,male,44,187.0,89.0,13.0,94.0,40.2
16255198,female,20,149.0,50.0,8.0,81.0,39.5
13695538,male,20,198.0,104.0,30.0,106.0,40.8
14139725,female,64,166.0,64.0,13.0,99.0,40.3
11852308,female,69,154.0,59.0,18.0,86.0,40.6
19486187,female,22,166.0,61.0,18.0,97.0,40.3
12615468,female,51,157.0,58.0,26.0,102.0,40.7
11799772,female,46,168.0,64.0,22.0,97.0,40.8
17216441,male,30,185.0,87.0,10.0,87.0,39.7
12354924,female,26,158.0,61.0,13.0,97.0,40.3
19855775,female,34,165.0,66.0,26.0,115.0,40.8
16221437,female,24,147.0,50.0,24.0,106.0,40.5
14711095,female,33,157.0,60.0,3.0,80.0,38.7
14896158,male,67,170.0,75.0,23.0,107.0,40.7
18802617,male,49,192.0,93.0,27.0,100.0,40.7
19484612,male,45,176.0,76.0,17.0,97.0,40.3
10875764,male,41,184.0,86.0,21.0,103.0,40.8
14771776,female,33,157.0,56.0,19.0,97.0,40.5
17968647,male,59,142.0,54.0,15.0,99.0,40.2
15149196,male,44,191.0,85.0,17.0,97.0,40.5
12868053,male,26,180.0,75.0,4.0,77.0,39.2
12752294,male,48,202.0,103.0,25.0,107.0,40.9
11539382,female,42,157.0,60.0,8.0,94.0,39.8
18310270,female,77,152.0,56.0,27.0,107.0,40.7
18616446,male,26,203.0,100.0,4.0,81.0,38.9
11204849,female,32,150.0,51.0,6.0,87.0,39.3
12386338,male,54,187.0,85.0,26.0,96.0,40.7
19390081,male,41,179.0,84.0,19.0,103.0,40.6
13532628,male,44,180.0,82.0,3.0,86.0,38.9
18395403,male,71,201.0,102.0,19.0,99.0,40.3
10335270,male,51,185.0,95.0,18.0,102.0,40.3
16333560,male,20,189.0,92.0,28.0,108.0,40.9
17695838,male,43,172.0,74.0,18.0,92.0,40.0
14270825,female,32,170.0,67.0,8.0,86.0,39.7
14641587,female,28,158.0,58.0,27.0,105.0,40.7
10300011,female,30,165.0,61.0,4.0,90.0,38.8
12691658,male,27,171.0,73.0,16.0,100.0,40.3
13614624,male,31,180.0,79.0,4.0,86.0,39.1
13291915,male,33,180.0,80.0,27.0,121.0,40.9
10800990,female,46,174.0,72.0,11.0,92.0,39.7
13057536,female,73,173.0,72.0,16.0,99.0,40.4
14325469,male,66,190.0,94.0,25.0,101.0,40.8
10326650,male,43,184.0,89.0,4.0,91.0,38.7
19263430,female,33,162.0,56.0,6.0,80.0,39.9
15799596,female,21,175.0,74.0,12.0,96.0,40.0
13698330,male,20,180.0,83.0,30.0,103.0,40.8
19101859,male,53,167.0,74.0,18.0,101.0,40.3
17453179,male,30,194.0,95.0,11.0,101.0,39.6
10280257,female,29,167.0,66.0,25.0,104.0,40.4
10426349,female,29,147.0,48.0,17.0,98.0,40.6
17603698,male,38,191.0,92.0,11.0,94.0,39.9
17473332,male,32,191.0,92.0,16.0,94.0,40.5
17470555,female,50,176.0,70.0,6.0,91.0,39.3
14262321,male,60,187.0,91.0,18.0,99.0,39.9
12927376,male,42,191.0,87.0,15.0,86.0,40.2
19593226,male,26,184.0,83.0,10.0,84.0,39.7
15116499,female,32,154.0,54.0,16.0,94.0,40.5
10697428,male,71,186.0,92.0,7.0,85.0,39.5
15671796,male,52,174.0,78.0,1.0,83.0,37.5
17901625,female,30,164.0,66.0,1.0,67.0,38.1
18233928,female,29,146.0,47.0,12.0,94.0,39.9
19884130,female,21,153.0,56.0,29.0,115.0,40.9
15129031,female,78,149.0,54.0,21.0,103.0,40.5
11160923,female,29,173.0,68.0,22.0,105.0,40.8
10488128,male,39,194.0,93.0,18.0,89.0,40.3
17581295,male,62,202.0,104.0,27.0,102.0,40.8
17208086,female,41,159.0,60.0,13.0,95.0,40.1
15521709,male,25,182.0,83.0,13.0,94.0,40.1
10626203,female,54,165.0,66.0,12.0,86.0,40.1
13400177,male,34,182.0,87.0,14.0,101.0,39.9
13919809,male,30,205.0,114.0,22.0,114.0,40.7
14234232,female,30,162.0,57.0,15.0,88.0,40.3
10028780,female,20,170.0,67.0,17.0,93.0,40.3
10540926,male,31,189.0,94.0,16.0,90.0,40.4
15443240,male,43,177.0,73.0,29.0,115.0,40.6
10683711,male,32,186.0,91.0,21.0,108.0,40.5
17388068,male,26,188.0,89.0,22.0,108.0,40.6
13775465,male,34,175.0,71.0,21.0,95.0,40.6
12671987,male,31,195.0,93.0,18.0,105.0,40.1
14110534,female,72,151.0,60.0,11.0,92.0,40.1
17131884,female,35,178.0,71.0,8.0,85.0,39.8
17762788,female,43,167.0,67.0,23.0,99.0,40.9
11222613,male,60,176.0,82.0,3.0,83.0,38.4
11184453,male,32,194.0,98.0,3.0,86.0,38.6
11693744,female,35,145.0,49.0,18.0,103.0,40.2
15809434,male,78,189.0,91.0,10.0,97.0,39.6
12787102,female,72,170.0,73.0,16.0,104.0,40.5
18047962,female,52,181.0,73.0,4.0,78.0,39.0
15797305,female,30,170.0,64.0,11.0,87.0,39.7
10651356,male,64,192.0,96.0,23.0,99.0,40.2
15253251,female,36,158.0,58.0,11.0,89.0,39.8
15034515,female,28,152.0,54.0,21.0,104.0,40.7
11141025,male,70,185.0,83.0,1.0,74.0,38.1
18218355,male,29,179.0,77.0,26.0,97.0,40.9
17941358,male,77,175.0,79.0,4.0,84.0,38.8
12107751,female,31,173.0,70.0,6.0,84.0,39.2
13370882,male,74,212.0,123.0,25.0,103.0,40.8
13885303,male,30,199.0,103.0,22.0,92.0,40.4
19929195,female,25,169.0,63.0,5.0,86.0,39.3
16246481,male,24,183.0,81.0,12.0,91.0,40.1
14284339,female,46,146.0,55.0,5.0,92.0,39.1
17784068,female,30,169.0,63.0,5.0,83.0,38.8
16864285,male,50,188.0,86.0,14.0,94.0,40.2
18304419,female,76,171.0,70.0,21.0,114.0,40.4
16318226,female,51,169.0,69.0,12.0,96.0,40.1
19149823,male,61,171.0,78.0,17.0,102.0,40.4
11396322,female,44,172.0,61.0,5.0,82.0,38.9
15228115,male,70,176.0,80.0,7.0,82.0,39.5
11776074,female,45,156.0,59.0,5.0,83.0,38.8
11194130,female,40,163.0,62.0,27.0,111.0,41.2
16823585,male,72,190.0,98.0,13.0,103.0,40.1
13608187,male,20,195.0,98.0,25.0,110.0,40.7
15449139,male,65,175.0,82.0,20.0,98.0,40.6
11141219,male,51,184.0,91.0,23.0,96.0,41.0
12951148,female,22,164.0,62.0,27.0,112.0,40.9
10250475,female,30,176.0,69.0,18.0,100.0,40.3
12705903,female,27,171.0,63.0,24.0,107.0,40.7
11983925,male,37,200.0,100.0,12.0,91.0,40.1
14168268,female,36,167.0,65.0,29.0,117.0,40.6
14526211,female,55,155.0,55.0,9.0,88.0,40.0
10338906,female,58,158.0,57.0,12.0,89.0,40.0
10650349,female,36,181.0,76.0,6.0,83.0,38.8
14535709,female,21,166.0,60.0,17.0,96.0,40.0
10515522,female,28,178.0,71.0,20.0,97.0,40.2
17340116,female,29,168.0,68.0,18.0,95.0,40.2
15941545,female,53,177.0,76.0,12.0,95.0,40.0
14490171,female,20,183.0,77.0,25.0,103.0,40.6
13109885,female,34,156.0,49.0,28.0,110.0,40.5
12164220,male,23,177.0,74.0,24.0,113.0,40.6
17580022,female,20,171.0,71.0,9.0,79.0,39.7
19440233,female,23,145.0,44.0,12.0,92.0,40.0
12030616,male,56,201.0,105.0,11.0,94.0,39.7
11575784,female,39,156.0,59.0,13.0,94.0,40.2
11326830,female,20,163.0,66.0,23.0,100.0,40.9
10590765,male,63,200.0,105.0,15.0,102.0,40.3
14414496,male,45,196.0,94.0,10.0,91.0,39.9
12646743,female,79,154.0,56.0,5.0,89.0,39.3
10044030,male,76,187.0,92.0,22.0,104.0,40.6
15562723,male,20,180.0,83.0,16.0,95.0,40.3
18357150,male,32,184.0,82.0,8.0,85.0,39.4
15595197,male,29,189.0,85.0,18.0,90.0,40.4
13473706,female,58,162.0,60.0,17.0,98.0,39.9
12234447,male,39,175.0,74.0,9.0,93.0,39.5
14330210,male,22,180.0,79.0,13.0,87.0,40.1
15438938,male,37,187.0,88.0,4.0,78.0,39.1
19930117,female,58,167.0,65.0,14.0,98.0,40.1
18256462,male,31,167.0,67.0,24.0,107.0,40.5
13771544,male,34,183.0,81.0,5.0,77.0,39.4
11330250,female,50,166.0,65.0,4.0,86.0,39.0
11401868,male,53,195.0,96.0,28.0,106.0,40.7
11489098,female,26,152.0,52.0,19.0,98.0,40.4
16599617,male,32,177.0,82.0,27.0,106.0,40.6
19902630,male,37,187.0,91.0,27.0,110.0,40.6
13064141,male,79,196.0,100.0,21.0,93.0,40.4
12464850,female,27,170.0,65.0,10.0,90.0,39.5
11055225,male,68,184.0,91.0,16.0,90.0,40.1
18747756,male,34,184.0,88.0,5.0,82.0,39.1
19923669,male,20,192.0,86.0,1.0,81.0,38.1
10837793,male,20,184.0,85.0,13.0,97.0,40.1
14449007,male,21,173.0,76.0,5.0,86.0,39.2
11721128,female,39,155.0,54.0,26.0,105.0,41.1
15351170,male,20,193.0,98.0,22.0,100.0,40.7
15152578,male,26,190.0,93.0,3.0,77.0,38.4
19531492,male,26,201.0,104.0,10.0,88.0,39.7
11461833,female,22,154.0,49.0,10.0,100.0,40.1
12386684,female,35,179.0,75.0,19.0,100.0,40.5
15335973,female,27,156.0,52.0,7.0,85.0,39.2
14729590,male,48,187.0,96.0,8.0,80.0,39.6
13517596,male,26,180.0,78.0,4.0,92.0,38.7
12469143,male,63,176.0,83.0,7.0,88.0,39.3
17281627,female,41,159.0,57.0,17.0,101.0,40.3
17479757,female,32,145.0,48.0,2.0,84.0,38.0
17647110,female,53,151.0,49.0,27.0,105.0,41.0
11383161,female,65,166.0,68.0,18.0,101.0,40.4
15869723,female,65,164.0,64.0,4.0,87.0,38.6
11170599,female,21,175.0,67.0,17.0,93.0,40.4
13828791,female,24,173.0,70.0,2.0,79.0,38.2
10068396,female,34,173.0,69.0,22.0,104.0,40.7
16739169,male,28,196.0,95.0,2.0,89.0,38.6
19439155,male,57,178.0,83.0,2.0,79.0,38.1
14775647,female,22,165.0,68.0,8.0,85.0,39.7
14623070,female,55,167.0,64.0,21.0,98.0,40.6
14254415,female,64,166.0,69.0,27.0,107.0,40.4
16194704,male,71,168.0,68.0,18.0,98.0,40.2
11891700,female,28,161.0,64.0,21.0,110.0,40.5
16545426,female,61,185.0,88.0,22.0,98.0,40.8
11030070,female,78,172.0,72.0,1.0,72.0,38.0
11885200,female,53,160.0,60.0,3.0,82.0,38.7
15507728,male,54,180.0,80.0,21.0,105.0,40.5
17571006,male,49,202.0,106.0,1.0,77.0,38.3
12485114,male,57,177.0,80.0,8.0,91.0,39.7
15184022,male,61,190.0,90.0,7.0,85.0,39.6
12564633,male,25,187.0,91.0,13.0,89.0,40.0
14076859,male,79,207.0,119.0,14.0,94.0,39.9
16399901,male,31,186.0,90.0,16.0,95.0,40.0
10288746,female,60,156.0,56.0,18.0,94.0,40.8
11027066,male,31,176.0,80.0,11.0,81.0,39.7
15309367,male,52,180.0,82.0,14.0,95.0,40.2
10985377,female,29,160.0,58.0,6.0,80.0,39.5
17491113,female,73,163.0,62.0,19.0,105.0,40.5
19198039,male,31,208.0,104.0,3.0,83.0,38.7
18083162,male,73,190.0,99.0,11.0,91.0,40.1
17455959,male,69,184.0,83.0,5.0,91.0,39.1
19263091,female,76,155.0,55.0,7.0,86.0,39.6
17807291,male,24,189.0,92.0,1.0,88.0,38.1
13545843,male,32,192.0,91.0,1.0,88.0,37.6
18120896,male,74,184.0,88.0,7.0,88.0,39.4
19611376,female,44,180.0,76.0,11.0,89.0,40.1
14102172,male,37,189.0,89.0,9.0,91.0,39.7
11570653,male,39,175.0,77.0,20.0,95.0,40.6
12076838,female,65,156.0,63.0,21.0,102.0,40.4
13403680,male,38,190.0,95.0,7.0,79.0,39.4
14022979,male,75,188.0,96.0,21.0,103.0,40.4
19265312,male,38,186.0,82.0,17.0,95.0,40.1
19687447,male,51,201.0,98.0,24.0,96.0,40.3
10117681,male,79,176.0,82.0,30.0,109.0,40.8
19323323,male,24,174.0,80.0,12.0,99.0,40.1
16784875,male,31,186.0,91.0,19.0,103.0,40.2
19626904,male,36,176.0,82.0,29.0,112.0,40.9
11156542,male,27,189.0,95.0,14.0,95.0,40.4
16327817,male,21,187.0,83.0,3.0,87.0,38.6
15316949,female,50,161.0,61.0,18.0,99.0,40.5
17684243,female,27,169.0,67.0,19.0,109.0,40.3
17272538,female,68,158.0,60.0,1.0,84.0,37.5
15876239,male,41,172.0,76.0,30.0,102.0,41.1
19674610,female,34,151.0,51.0,7.0,97.0,39.2
14623263,male,44,179.0,81.0,28.0,105.0,40.6
16957143,male,37,196.0,104.0,15.0,101.0,40.2
12055453,female,41,170.0,65.0,21.0,96.0,40.5
13460239,female,72,166.0,66.0,19.0,102.0,40.2
15241364,female,38,169.0,70.0,16.0,100.0,39.9
10292822,male,69,183.0,92.0,8.0,90.0,39.6
15057245,male,43,193.0,96.0,26.0,110.0,40.9
19047835,male,30,211.0,105.0,12.0,101.0,40.0
10201619,male,23,184.0,81.0,15.0,102.0,40.3
15533816,female,70,166.0,66.0,13.0,98.0,39.7
11677554,female,21,183.0,73.0,27.0,103.0,40.8
17103446,male,35,198.0,103.0,5.0,90.0,39.0
13278106,female,41,164.0,61.0,10.0,85.0,39.6
16895588,female,37,163.0,61.0,30.0,106.0,40.7
14128486,male,73,172.0,80.0,30.0,101.0,41.2
15916234,female,24,151.0,50.0,28.0,101.0,40.7
15694837,male,48,185.0,88.0,15.0,103.0,40.0
19533813,male,35,183.0,86.0,14.0,105.0,40.1
14291799,male,79,186.0,92.0,4.0,80.0,38.9
10046234,male,71,205.0,115.0,20.0,95.0,40.7
17321957,male,38,182.0,81.0,19.0,99.0,40.1
16571009,female,57,163.0,61.0,22.0,101.0,40.8
11378149,male,63,194.0,103.0,25.0,94.0,40.8
16735987,male,73,190.0,94.0,7.0,92.0,39.3
15019770,male,24,186.0,90.0,13.0,97.0,39.7
12768149,male,36,208.0,109.0,13.0,91.0,40.3
19704567,female,59,142.0,45.0,14.0,99.0,40.3
13117579,male,30,165.0,69.0,13.0,92.0,39.9
18490494,female,60,153.0,57.0,16.0,99.0,40.4
16435400,male,28,189.0,94.0,17.0,103.0,40.6
15397869,female,69,147.0,49.0,11.0,102.0,39.8
13580920,male,57,184.0,85.0,14.0,91.0,40.3
17818142,female,65,160.0,58.0,14.0,97.0,40.2
17261510,female,37,161.0,57.0,3.0,78.0,38.7
13117699,male,41,173.0,71.0,28.0,104.0,41.2
11173286,male,20,194.0,88.0,6.0,93.0,39.1
19341462,male,31,172.0,76.0,9.0,94.0,39.7
15822364,female,26,150.0,54.0,5.0,89.0,39.1
15793708,male,40,192.0,90.0,14.0,91.0,40.4
19467443,female,22,151.0,54.0,17.0,100.0,40.2
18335299,female,26,173.0,70.0,13.0,89.0,40.3
12362756,male,61,200.0,99.0,9.0,78.0,39.7
19061466,male,68,167.0,72.0,15.0,101.0,40.4
13075455,female,68,159.0,68.0,24.0,108.0,40.5
18046883,male,52,184.0,87.0,18.0,101.0,40.5
15635492,female,53,161.0,56.0,25.0,109.0,40.5
13226331,male,28,186.0,82.0,12.0,94.0,39.6
19417282,male,29,190.0,92.0,22.0,93.0,40.5
14798243,female,28,163.0,62.0,19.0,93.0,40.4
13719936,female,24,166.0,68.0,18.0,92.0,40.4
15068607,female,20,167.0,59.0,13.0,95.0,39.9
15776062,male,40,196.0,93.0,22.0,98.0,40.6
15825863,female,37,185.0,83.0,2.0,84.0,38.2
11624077,male,46,169.0,66.0,10.0,97.0,39.7
13757285,male,28,195.0,99.0,18.0,101.0,40.7
19209733,male,76,198.0,109.0,14.0,92.0,40.3
13545361,male,39,173.0,72.0,21.0,99.0,40.4
10572763,female,48,164.0,62.0,20.0,95.0,40.5
15692822,female,24,170.0,64.0,8.0,90.0,39.6
14575693,male,32,187.0,90.0,12.0,89.0,40.2
10153480,female,33,171.0,70.0,10.0,92.0,39.8
16581669,female,71,163.0,65.0,16.0,96.0,40.2
11731755,male,37,178.0,81.0,28.0,112.0,40.8
